building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area,height,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
13218,9,62,6797,1,35,14,2,d502,337f,7e76,b1b4,441a,3356,84cf,0,0,0,0,1,0,0,0,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10293,2,115,389,2,0,45,5,d502,467b,67f9,467b,67f9,bfba,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
7378,23,898,6688,2,30,35,4,808e,337f,e0e2,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17515,15,125,2585,2,30,42,5,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7838,1,89,445,2,10,23,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
669,15,688,5391,3,5,42,6,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
17075,1,176,1812,2,40,39,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
16307,18,1192,9944,1,15,19,2,d502,337f,7e76,b440,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6439,8,406,4852,2,10,29,4,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18412,5,124,917,3,10,76,6,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12870,13,377,1708,1,20,33,1,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
10394,0,503,6377,1,0,34,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
16185,21,774,7471,3,80,31,7,808e,337f,7e76,b1b4,9eb0,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7460,10,375,2796,2,25,24,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6978,17,69,1269,1,20,29,2,d502,337f,7e76,467b,441a,bfba,a779,0,0,0,0,1,0,0,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6391,1,32,62,2,30,28,5,d502,858b,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5665,0,374,2593,2,20,16,4,d502,337f,7e76,b1b4,9eb0,3356,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5345,2,175,1042,2,10,14,5,d502,337f,7e76,b440,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12391,2,228,3855,2,30,26,5,808e,337f,e0e2,b440,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8714,5,434,3845,2,15,46,5,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7703,1,127,2164,2,10,41,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14729,2,56,437,2,15,70,5,d502,337f,67f9,467b,67f9,bcab,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
12614,0,34,307,2,5,42,5,808e,337f,7e76,b1b4,9eb0,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16929,5,515,4989,2,0,39,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5320,6,188,1389,2,15,31,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
8789,10,548,5027,1,50,24,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
602,6,692,6167,2,0,32,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5731,2,59,387,2,15,52,5,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16317,2,53,348,2,0,43,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4239,4,279,3134,2,0,17,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12063,21,587,3532,2,25,12,3,d502,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2477,4,138,1973,3,15,27,6,d502,337f,7e76,b1b4,f962,3356,84cf,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
2076,8,390,3929,2,15,31,7,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11302,19,665,6914,2,40,37,5,d502,337f,7e76,b1b4,9eb0,bfba,a779,0,0,1,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19637,8,251,2040,2,20,23,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19905,13,933,7407,2,20,35,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6738,7,5,15,3,5,57,5,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4061,2,50,412,2,5,26,4,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9201,9,11,346,3,40,112,9,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17916,2,228,3507,3,25,38,7,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,ab03,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16675,5,71,439,2,10,29,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,ab03,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1169,1,525,3279,1,0,23,4,d502,bb5f,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12735,5,398,2780,2,15,24,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,1,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11520,1,32,398,2,5,59,6,d502,337f,7e76,b1b4,9eb0,bcab,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
7123,4,154,317,2,0,55,6,d502,6c3e,67f9,467b,67f9,bfba,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
7261,5,388,811,1,0,14,3,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9026,15,125,1739,1,25,31,2,808e,337f,7e76,b1b4,441a,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4273,10,426,2329,2,20,62,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2251,13,726,6407,2,15,39,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
14834,21,128,2441,2,20,73,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8695,8,133,1180,2,25,31,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16994,1,25,22,1,0,74,2,d502,6c3e,67f9,467b,441a,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5644,0,260,763,2,80,36,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
11603,16,613,5879,2,30,50,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15460,28,1044,8396,2,10,32,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7610,12,3,76,4,25,42,9,d502,6c3e,67f9,467b,f962,bcab,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7966,9,41,146,2,15,37,3,d502,337f,e0e2,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4519,9,29,1998,3,20,30,6,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6209,10,426,3809,2,0,39,5,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4663,12,24,293,4,25,29,8,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1392,8,133,1290,1,30,32,1,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12254,9,2,153,5,80,44,9,d502,337f,7e76,b1b4,9eb0,bcab,a779,1,0,0,0,1,1,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13603,6,507,5582,1,5,21,1,808e,858b,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7538,4,150,3337,2,5,20,4,d502,6c3e,7e76,b440,67f9,3356,a779,1,1,0,0,1,1,1,0,0,0,0,c8e1,0.0,1.0,0,1,0,0,0,0,0,0,0,0
10303,8,435,2381,3,15,56,6,d502,337f,7e76,467b,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,0,0,1,0,0,0,0,0,0,0
15847,17,43,1096,1,20,16,2,d502,337f,7e76,b1b4,441a,3356,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9500,1,107,722,1,0,29,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7858,0,16,48,2,5,46,5,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,0.0,1.0,0,0,1,0,0,0,0,0,0,0
16354,0,514,4612,2,15,56,7,808e,337f,7e76,b440,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16783,10,271,3687,3,55,60,7,d502,337f,7e76,b1b4,f962,bcab,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
15989,0,7,74,3,30,64,8,d502,337f,7e76,467b,9eb0,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,0,1,0,0,0,0,0,0,0,0
14500,5,370,897,2,20,28,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
13265,6,319,718,2,5,30,5,d502,858b,e0e2,b1b4,f962,3356,8e3f,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
675,0,137,843,2,10,38,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6018,10,731,6210,3,10,35,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18954,9,28,390,1,10,24,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13199,7,178,1693,3,5,28,7,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15148,5,189,2087,2,995,37,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,1.0,1,0,0,0,0,0,0,0,0,0
13869,1,409,3900,2,30,38,4,2f15,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19876,20,66,430,2,20,25,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
4802,3,226,1587,3,20,36,6,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11086,2,46,512,2,15,18,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4911,3,281,622,2,25,14,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10539,14,792,3451,2,50,37,4,d502,337f,7e76,b1b4,9eb0,3356,a779,1,1,0,0,1,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3649,12,37,1167,3,75,24,5,d502,337f,7e76,b1b4,f962,1787,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
830,3,498,4562,2,40,52,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15073,14,900,7174,2,40,30,4,d502,337f,7e76,b1b4,f962,3356,84cf,0,1,0,0,0,0,1,1,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
16892,13,430,3613,1,10,12,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7063,2,60,994,2,20,32,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14142,6,208,2342,2,50,16,5,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16570,6,656,1127,2,15,29,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13313,5,6,30,3,30,27,7,d502,337f,7e76,b1b4,9eb0,bfba,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6950,1,109,1032,2,40,28,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,1,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
15730,0,16,48,1,10,31,2,d502,337f,7e76,b1b4,441a,bfba,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5022,7,178,880,3,35,27,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19475,27,343,4119,3,995,26,6,d502,337f,e0e2,b1b4,f962,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2922,10,360,2526,1,0,34,1,808e,337f,7e76,b440,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14221,4,572,6972,2,45,16,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5062,2,56,932,2,0,70,6,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12252,4,294,3306,2,15,33,7,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
13702,18,952,6125,2,15,32,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13082,15,401,2983,2,20,45,4,d502,337f,7e76,b1b4,f962,bfba,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2916,7,178,905,3,0,30,5,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,0,0,1,0,0,0,0,0,0
16385,0,407,2042,2,40,28,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13576,1,0,218,2,20,37,5,d502,6c3e,67f9,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
18683,8,578,3404,2,20,34,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1330,1,110,381,1,0,18,3,d502,337f,7e76,b1b4,441a,3356,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2488,9,11,755,2,40,29,4,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17107,7,252,3790,3,10,30,5,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
400,4,92,526,1,5,45,2,d502,337f,7e76,b1b4,441a,3356,a779,0,0,0,0,1,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14759,4,249,1847,2,20,33,3,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
12459,6,80,2588,2,10,42,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18292,13,612,2592,2,50,16,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1085,0,203,3086,2,25,48,6,2f15,337f,7e76,b1b4,9eb0,bfba,a779,1,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18442,0,562,7162,2,80,53,7,d502,6c3e,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10470,0,502,2160,2,5,31,6,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4987,24,835,5613,3,45,69,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14836,3,40,196,2,60,56,4,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13217,18,1114,7766,1,995,27,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12953,2,243,856,1,50,17,2,d502,337f,7e76,b1b4,441a,3356,a779,0,0,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13390,5,339,2477,1,20,28,3,808e,858b,7e76,b1b4,441a,3356,a779,0,1,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10910,16,97,1005,2,30,24,5,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17611,3,387,2475,1,10,38,1,2f15,337f,7e76,b1b4,441a,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11738,3,669,3145,2,10,60,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18044,11,145,1851,4,15,57,11,d502,467b,67f9,467b,67f9,bcab,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11530,7,63,684,2,20,35,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15213,0,137,732,2,15,28,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10810,9,30,351,2,40,31,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3273,3,359,3897,2,10,22,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
2707,4,4,54,3,90,55,5,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13611,12,12,227,3,20,42,7,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
19957,2,53,278,3,40,62,6,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
9613,20,920,9146,2,35,37,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9800,6,676,5562,2,25,30,5,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1587,8,164,2047,2,20,32,3,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4571,2,73,548,3,20,42,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4362,12,13,269,2,25,39,4,d502,337f,e0e2,b1b4,f962,3356,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
10222,9,30,1650,3,70,38,7,2f15,337f,e0e2,b1b4,f962,3356,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
9284,13,933,7407,2,50,30,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
